molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol4413,Cc1ccc2nc(C)ccc2c1,157.22,2.85,0.0,1.0,12.89,12.0,,0,0.0,0.0,15,PASS,PASS,ok
mol4484,Nc1ccc2[nH]cnc2c1,133.15,1.15,2.0,2.0,54.7,10.0,,0,0.0,0.0,15,PASS,PASS,ok
mol499,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,324.42,3.17,1.0,4.0,45.59,24.0,,1,1.0,1.0,15,PASS,PASS,ok
mol5369,CCN(CC)CC(=O)O,131.18,0.41,1.0,2.0,40.54,9.0,,0,0.0,0.0,15,PASS,PASS,ok
mol5495,Cc1ncc(COP(=O)(O)O)c(CN)c1O,248.17,0.16,4.0,5.0,125.9,16.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol8407,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,403.98,3.94,1.0,5.0,29.95,27.0,,1,1.0,1.0,15,PASS,PASS,ok
mol9577,O=C(O)C1(O)CCCC1,130.14,0.38,2.0,2.0,57.53,9.0,,-1,-1.0,-1.0,15,PASS,PASS,ok
mol1041,CCOc1ccccc1N,137.18,1.67,1.0,2.0,35.25,10.0,,0,0.0,0.0,14,PASS,PASS,ok
mol12546,Cc1ccc(OCC(=O)O)cc1,166.18,1.46,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol12547,Cc1ccccc1OCC(=O)O,166.18,1.46,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol1261,CN(C)CCN(Cc1ccccc1)c1ccccn1,255.37,2.65,0.0,3.0,19.37,19.0,,1,1.0,1.0,14,PASS,PASS,ok
mol1265,CN(C)CCc1ccccn1,150.22,1.19,0.0,2.0,16.13,11.0,,1,1.0,1.0,14,PASS,PASS,ok
mol1271,O=Cc1ncccc1O,123.11,0.6,1.0,3.0,50.19,9.0,,0,0.0,0.0,14,PASS,PASS,ok
mol13298,O=C(O)COc1ccccc1[N+](=O)[O-],197.15,1.06,1.0,4.0,89.67,14.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol1373,Oc1cccc2ccncc12,145.16,1.94,1.0,2.0,33.12,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol13869,CC(=O)Nc1nnc(S(N)(=O)=O)s1,222.25,-0.86,2.0,6.0,115.04,13.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol1432,Cc1ncnc2c(O)cccc12,160.18,1.64,1.0,3.0,46.01,12.0,,0,0.0,0.0,14,PASS,PASS,ok
mol161,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,371.87,2.36,0.0,4.0,45.78,26.0,,0,0.0,0.0,14,PASS,PASS,ok
mol16196,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,407.51,4.95,0.0,4.0,9.72,28.0,,1,1.0,1.0,14,PASS,PASS,ok
mol1702,Cc1ccc([N+](=O)[O-])cc1N,152.15,1.49,1.0,3.0,69.16,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol18,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,376.45,1.6,2.0,5.0,95.94,27.0,,0,0.0,0.0,14,PASS,PASS,ok
mol2150,Oc1cccc2cnccc12,145.16,1.94,1.0,2.0,33.12,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol21764,O=C(O)COc1ccc(Br)cc1,231.04,1.91,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol21767,O=C(O)COc1ccccc1Br,231.04,1.91,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol2462,Oc1ccc2ccncc2c1,145.16,1.94,1.0,2.0,33.12,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol3091,NCCNCc1ccccc1,150.22,0.73,2.0,2.0,38.05,11.0,,1,1.0,1.0,14,PASS,PASS,ok
mol3101,NCCNCc1ccco1,140.19,0.33,2.0,3.0,51.19,10.0,,1,1.0,1.0,14,PASS,PASS,ok
mol3120,CCNCCNCC,116.21,0.21,2.0,2.0,24.06,8.0,,1,1.0,1.0,14,PASS,PASS,ok
mol3295,N[C@@H]1CCCC[C@H]1N,114.19,0.21,2.0,2.0,52.04,8.0,,1,1.0,1.0,14,PASS,PASS,ok
mol3322,Nc1cccc(N)c1O,124.14,0.56,3.0,3.0,72.27,9.0,,0,0.0,0.0,14,PASS,PASS,ok
mol343,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,401.44,2.37,2.0,5.0,83.8,29.0,,0,0.0,0.0,14,PASS,PASS,ok
mol3721,Cc1ncc(CO)c(C)c1O,153.18,0.9,2.0,3.0,53.35,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol3963,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,300.83,3.68,0.0,2.0,6.48,21.0,,1,1.0,1.0,14,PASS,PASS,ok
mol4142,Nc1ncnc(O)c1N,126.12,-0.65,3.0,5.0,98.05,9.0,,0,0.0,0.0,14,PASS,PASS,ok
mol4357,Nc1ccnc2c(O)cccc12,160.18,1.52,2.0,3.0,59.14,12.0,,0,0.0,0.0,14,PASS,PASS,ok
mol4437,Sc1ccc2ncccc2c1,161.23,2.52,1.0,2.0,12.89,11.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol4511,CCc1nc2ccccc2[nH]1,146.19,2.13,1.0,1.0,28.68,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol4518,OCc1nc2ccccc2[nH]1,148.16,1.06,2.0,2.0,48.91,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol5127,Oc1ccc2nc3ccccc3nc2c1,196.21,2.49,1.0,3.0,46.01,15.0,,0,0.0,0.0,14,PASS,PASS,ok
mol5338,CN(CC(=O)O)C(=N)N,131.13,-1.1,3.0,2.0,90.41,9.0,,0,0.0,0.0,14,PASS,PASS,ok
mol5378,CC(C)CNCC(=O)O,131.17,0.32,2.0,2.0,49.33,9.0,,0,0.0,0.0,14,PASS,PASS,ok
mol5469,CN(CC(=O)O)C(=O)CN,146.15,-1.51,2.0,3.0,83.63,10.0,,0,0.0,0.0,14,PASS,PASS,ok
mol5471,NCC(=O)N[C@@H](CO)C(=O)O,162.14,-2.49,4.0,4.0,112.65,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol611,CC(=O)NS(=O)(=O)c1ccc(N)cc1,214.25,0.09,2.0,4.0,89.26,14.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol705,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,333.36,1.61,1.0,4.0,65.78,24.0,,0,0.0,0.0,14,PASS,PASS,ok
mol712,CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,350.4,0.7,2.0,5.0,95.94,24.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol741,Cc1ccc([N+](=O)[O-])cc1O,153.14,1.61,1.0,3.0,63.37,11.0,,0,0.0,0.0,14,PASS,PASS,ok
mol760,O=C(O)COc1cccc(F)c1,170.14,1.29,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol9593,CCC(C)(C)C(=O)O,116.16,1.51,1.0,1.0,37.3,8.0,,-1,-1.0,-1.0,14,PASS,PASS,ok
mol972,CC(=O)c1ccccc1N,135.17,1.47,1.0,2.0,43.09,10.0,,0,0.0,0.0,14,PASS,PASS,ok
mol1014,Nc1c(Br)cccc1Br,250.92,2.79,1.0,1.0,26.02,9.0,,0,0.0,0.0,13,PASS,PASS,ok
mol10153,Cc1ccc(O)cc1[N+](=O)[O-],153.14,1.61,1.0,3.0,63.37,11.0,,0,0.0,0.0,13,PASS,PASS,ok
mol11095,CC(C)C(C#N)(C(=O)O)C(C)C,169.22,1.89,1.0,2.0,61.09,12.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol11384,Cc1cc(O)c(C(C)C)cc1Cl,184.67,3.48,1.0,1.0,20.23,12.0,,0,0.0,0.0,13,PASS,PASS,ok
mol116,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,471.69,6.45,2.0,3.0,43.7,35.0,,1,1.0,1.0,13,PASS,PASS,ok
mol1289,c1cncc(CCN2CCCC2)c1,176.26,1.72,0.0,2.0,16.13,13.0,,1,1.0,1.0,13,PASS,PASS,ok
mol134,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,277.41,3.04,1.0,3.0,32.7,20.0,,1,1.0,1.0,13,PASS,PASS,ok
mol13511,CCCCC(N)C(=O)O,131.18,0.59,2.0,2.0,63.32,9.0,,0,0.0,0.0,13,PASS,PASS,ok
mol1865,CSc1cccc(O)c1,140.21,2.11,1.0,2.0,20.23,9.0,,0,0.0,0.0,13,PASS,PASS,ok
mol1868,CCN(CC)CCC#N,126.2,1.24,0.0,2.0,27.03,9.0,,1,1.0,1.0,13,PASS,PASS,ok
mol2077,CCNc1ccccc1C,135.21,2.43,1.0,1.0,12.03,10.0,,0,0.0,0.0,13,PASS,PASS,ok
mol21765,COc1ccccc1OCC(=O)O,182.17,1.16,1.0,3.0,55.76,13.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol21766,N#Cc1cccc(OCC(=O)O)c1,177.16,1.02,1.0,3.0,70.32,13.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol22281,O=C(O)CCC(F)(F)F,142.08,1.41,1.0,1.0,37.3,9.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol2371,C=CCN(CC=C)CC=C,137.23,1.85,0.0,1.0,3.24,10.0,,1,1.0,1.0,13,PASS,PASS,ok
mol2547,O=C(O)C(F)(F)Cl,130.48,0.9,1.0,1.0,37.3,7.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol2803,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,246.27,1.04,1.0,3.0,66.48,18.0,,0,0.0,0.0,13,PASS,PASS,ok
mol28524,O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1,270.24,-0.41,4.0,6.0,149.2,16.0,,-2,-2.0,-2.0,13,PASS,PASS,ok
mol3148,NCCSSCCN,152.29,0.29,2.0,4.0,52.04,8.0,,1,1.0,1.0,13,PASS,PASS,ok
mol33034,NC(CO)C(=O)O,105.09,-1.61,3.0,3.0,83.55,7.0,,0,0.0,0.0,13,PASS,PASS,ok
mol3533,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12,319.32,0.62,4.0,6.0,154.99,20.0,,-2,-2.0,-2.0,13,PASS,PASS,ok
mol3598,CC(=O)Nc1cccnc1,136.15,1.04,1.0,2.0,41.99,10.0,,0,0.0,0.0,13,PASS,PASS,ok
mol3685,CN(C)CCC(c1ccccc1)c1ccccn1,240.35,3.17,0.0,2.0,16.13,18.0,,1,1.0,1.0,13,PASS,PASS,ok
mol3726,CC(C)c1cccnc1,121.18,2.21,0.0,1.0,12.89,9.0,,0,0.0,0.0,13,PASS,PASS,ok
mol3795,C=Cc1ccncc1,105.14,1.72,0.0,1.0,12.89,8.0,,0,0.0,0.0,13,PASS,PASS,ok
mol3965,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,266.39,3.02,0.0,2.0,6.48,20.0,,1,1.0,1.0,13,PASS,PASS,ok
mol4364,Brc1cnc2ccccc2c1,208.06,3.0,0.0,1.0,12.89,11.0,,0,0.0,0.0,13,PASS,PASS,ok
mol4421,Cc1cc(C)c2cccc(O)c2n1,173.21,2.56,1.0,2.0,33.12,13.0,,0,0.0,0.0,13,PASS,PASS,ok
mol4434,Sc1cnc2ccccc2c1,161.23,2.52,1.0,2.0,12.89,11.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol4582,Nc1ccc2cn[nH]c2c1,133.15,1.15,2.0,2.0,54.7,10.0,,0,0.0,0.0,13,PASS,PASS,ok
mol4600,Nc1ncc2ccccc2n1,145.16,1.21,1.0,3.0,51.8,11.0,,0,0.0,0.0,13,PASS,PASS,ok
mol4910,Nc1nc(N)c2[nH]c(N)nc2n1,165.16,-0.9,4.0,6.0,132.52,12.0,,0,0.0,0.0,13,PASS,PASS,ok
mol4990,O=C(O)c1c2ccccc2nc2ccccc12,223.23,3.09,1.0,2.0,50.19,17.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol678,CCCCCC(=O)NO,131.18,1.07,2.0,2.0,49.33,9.0,,0,0.0,0.0,13,PASS,PASS,ok
mol759,O=C(O)COc1ccccc1F,170.14,1.29,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol761,O=C(O)COc1ccc(F)cc1,170.14,1.29,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol780,CCCCCCCCCCCC(=O)O,200.32,3.99,1.0,1.0,37.3,14.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol8487,Cc1ccc(S(=O)(=O)O)cc1N,187.22,0.82,2.0,3.0,80.39,12.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol8488,Cc1cc(S(=O)(=O)O)ccc1N,187.22,0.82,2.0,3.0,80.39,12.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol9076,CC(C)P(=O)(O)O,124.08,0.57,2.0,1.0,57.53,7.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol9238,CC(O)C(N)C(=O)O,119.12,-1.22,3.0,3.0,83.55,8.0,,0,0.0,0.0,13,PASS,PASS,ok
mol9319,CC(C)=CC(=O)O,100.12,1.04,1.0,1.0,37.3,7.0,,-1,-1.0,-1.0,13,PASS,PASS,ok
mol9511,CC(C)(S)C(N)C(=O)O,149.22,0.11,3.0,3.0,63.32,9.0,,0,0.0,0.0,13,PASS,PASS,ok
mol9721,Nc1cc(O)ccc1O,125.13,0.68,3.0,3.0,66.48,9.0,,0,0.0,0.0,13,PASS,PASS,ok
mol987,CCCCOC(=O)c1ccc(N)cc1,193.25,2.23,1.0,3.0,52.32,14.0,,0,0.0,0.0,13,PASS,PASS,ok
mol10079,O=C(O)c1ccc(I)cc1O,264.02,1.7,2.0,2.0,57.53,11.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol1080,CSc1ccc(N)cc1,139.22,1.99,1.0,2.0,26.02,9.0,,0,0.0,0.0,12,PASS,PASS,ok
mol1085,CCCOC(=O)c1ccc(N)cc1,179.22,1.84,1.0,3.0,52.32,13.0,,0,0.0,0.0,12,PASS,PASS,ok
mol10853,O=C(O)C=Cc1ccc(O)c(O)c1,180.16,1.2,3.0,3.0,77.76,13.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol110,CNC(C)C(O)c1ccccc1,165.24,1.33,2.0,2.0,32.26,12.0,,1,1.0,1.0,12,PASS,PASS,ok
mol11010,Cc1ccc(SCC(=O)O)cc1,182.24,2.17,1.0,2.0,37.3,12.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol11206,COc1cc(/C=C/C(=O)O)ccc1O,194.19,1.5,2.0,3.0,66.76,14.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol1222,CNc1cccc2ccccc12,157.22,2.88,1.0,1.0,12.03,12.0,,0,0.0,0.0,12,PASS,PASS,ok
mol1253,O=C(O)Cc1ccccc1I,262.05,1.92,1.0,1.0,37.3,11.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol1266,CN(C)CCc1ccncc1,150.22,1.19,0.0,2.0,16.13,11.0,,1,1.0,1.0,12,PASS,PASS,ok
mol12977,O=C(O)/C=C/c1c[nH]cn1,138.13,0.51,2.0,2.0,65.98,10.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol1340,Cc1ccnc(N)n1,109.13,0.37,1.0,3.0,51.8,8.0,,0,0.0,0.0,12,PASS,PASS,ok
mol1354,COc1cncnc1O,126.11,0.19,1.0,4.0,55.24,9.0,,0,0.0,0.0,12,PASS,PASS,ok
mol140,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,294.44,4.12,0.0,2.0,6.48,22.0,,1,1.0,1.0,12,PASS,PASS,ok
mol1418,Cc1cnnc2c(O)cccc12,160.18,1.64,1.0,3.0,46.01,12.0,,0,0.0,0.0,12,PASS,PASS,ok
mol15936,C=CCCC(=O)O,100.12,1.04,1.0,1.0,37.3,7.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol16198,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,308.33,3.61,1.0,4.0,67.51,23.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol1867,Cc1ccc(CCC(=O)O)cc1,164.2,2.01,1.0,1.0,37.3,12.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol19,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,285.36,2.2,1.0,3.0,74.68,19.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol2002,CC(=O)N[C@@H](CS)C(=O)O,163.2,-0.49,3.0,3.0,66.4,10.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol2135,COc1cccc(CCC(=O)O)c1,180.2,1.71,1.0,2.0,46.53,13.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol2154,Cc1cnc2c(O)cccc2c1,159.19,2.25,1.0,2.0,33.12,12.0,,0,0.0,0.0,12,PASS,PASS,ok
mol21763,O=C(O)COc1ccccc1I,278.04,1.75,1.0,2.0,46.53,12.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol21768,COc1cccc(OCC(=O)O)c1,182.17,1.16,1.0,3.0,55.76,13.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol21781,O=C(O)COc1ccc(Cl)c([N+](=O)[O-])c1,231.59,1.71,1.0,4.0,89.67,15.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol2401,CNc1cccc(C)c1,121.18,2.04,1.0,1.0,12.03,9.0,,0,0.0,0.0,12,PASS,PASS,ok
mol2439,Oc1ccccc1-c1ccccn1,171.2,2.45,1.0,2.0,33.12,13.0,,0,0.0,0.0,12,PASS,PASS,ok
mol24475,NCCN(CCN)CCN,146.24,-1.84,3.0,4.0,81.3,10.0,,2,2.0,2.0,12,PASS,PASS,ok
mol2566,Cc1cnc2c(O)cccc2c1C,173.21,2.56,1.0,2.0,33.12,13.0,,0,0.0,0.0,12,PASS,PASS,ok
mol2581,CCCC(CCC)C(=O)O,144.21,2.29,1.0,1.0,37.3,10.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol3103,CC(O)CNCCN,118.18,-1.08,3.0,3.0,58.28,8.0,,1,1.0,1.0,12,PASS,PASS,ok
mol3104,NCCNCCCO,118.18,-1.08,3.0,3.0,58.28,8.0,,1,1.0,1.0,12,PASS,PASS,ok
mol3110,NCCOCCOCCN,148.21,-1.06,2.0,4.0,70.5,10.0,,1,1.0,1.0,12,PASS,PASS,ok
mol3112,NCCSCCSCCN,180.34,0.37,2.0,4.0,52.04,10.0,,1,1.0,1.0,12,PASS,PASS,ok
mol3157,NCCCCNCCCN,145.25,-0.34,3.0,3.0,64.07,10.0,,2,2.0,2.0,12,PASS,PASS,ok
mol3191,CC(O)CN(CC(C)O)CC(C)O,191.27,-0.57,3.0,4.0,63.93,13.0,,1,1.0,1.0,12,PASS,PASS,ok
mol3319,Nc1ccc(O)c(N)c1O,140.14,0.26,4.0,4.0,92.5,10.0,,0,0.0,0.0,12,PASS,PASS,ok
mol3463,CNCC(O)c1cccc(O)c1,167.21,0.65,3.0,3.0,52.49,12.0,,1,1.0,1.0,12,PASS,PASS,ok
mol3698,CCOC(=O)c1cccnc1,151.16,1.26,0.0,3.0,39.19,11.0,,0,0.0,0.0,12,PASS,PASS,ok
mol3739,COC(=O)c1ccccn1,137.14,0.87,0.0,3.0,39.19,10.0,,0,0.0,0.0,12,PASS,PASS,ok
mol3759,CSc1ccccn1,125.2,1.8,0.0,2.0,12.89,8.0,,0,0.0,0.0,12,PASS,PASS,ok
mol4140,Nc1cc(O)nc(N)n1,126.12,-0.65,3.0,5.0,98.05,9.0,,0,0.0,0.0,12,PASS,PASS,ok
mol482,CCCCOC(=O)c1ccc(O)cc1,194.23,2.35,1.0,3.0,46.53,14.0,,0,0.0,0.0,12,PASS,PASS,ok
mol4854,Nc1nc(O)nc2nc[nH]c12,151.13,-0.36,3.0,5.0,100.71,11.0,,0,0.0,0.0,12,PASS,PASS,ok
mol5036,Oc1ccc2c(c1)ncc1ccccc12,195.22,3.09,1.0,2.0,33.12,15.0,,0,0.0,0.0,12,PASS,PASS,ok
mol5038,Oc1ccc2c(cnc3ccccc32)c1,195.22,3.09,1.0,2.0,33.12,15.0,,0,0.0,0.0,12,PASS,PASS,ok
mol5237,C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,231.25,-1.57,4.0,4.0,121.52,16.0,,0,0.0,0.0,12,PASS,PASS,ok
mol5344,NCCC(N)C(=O)O,118.14,-1.25,3.0,3.0,89.34,8.0,,1,1.0,1.0,12,PASS,PASS,ok
mol5995,OCCN(CCO)c1ccccc1,181.24,0.48,2.0,3.0,43.7,13.0,,0,0.0,0.0,12,PASS,PASS,ok
mol616,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,304.22,3.38,1.0,2.0,40.54,19.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol6503,OCc1cccnc1,109.13,0.57,1.0,2.0,33.12,8.0,,0,0.0,0.0,12,PASS,PASS,ok
mol706,CC(C)(S)[C@@H](N)C(=O)O,149.22,0.11,3.0,3.0,63.32,9.0,,0,0.0,0.0,12,PASS,PASS,ok
mol88,Cc1cccc(C)c1OCC(C)N,179.26,2.03,1.0,2.0,35.25,13.0,,1,1.0,1.0,12,PASS,PASS,ok
mol9079,CC(C)OP(=O)(O)O,140.07,0.5,2.0,2.0,66.76,8.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol9675,O=C(NO)c1ccncc1,138.13,0.2,2.0,3.0,62.22,10.0,,0,0.0,0.0,12,PASS,PASS,ok
mol973,CC(=O)c1cccc(N)c1,135.17,1.47,1.0,2.0,43.09,10.0,,0,0.0,0.0,12,PASS,PASS,ok
mol9760,CC(C)C(C#N)C(=O)O,127.14,0.87,1.0,2.0,61.09,9.0,,-1,-1.0,-1.0,12,PASS,PASS,ok
mol9783,ON=C1CCCCC1=NO,142.16,1.22,2.0,4.0,65.18,10.0,,0,0.0,0.0,12,PASS,PASS,ok
mol10212,COc1ccc(O)c(N)c1,139.15,0.98,2.0,3.0,55.48,10.0,,0,0.0,0.0,11,PASS,PASS,ok
mol10267,NCCCCCCC(=O)O,145.2,0.98,2.0,2.0,63.32,10.0,,0,0.0,0.0,11,PASS,PASS,ok
mol10441,O=C(O)C1=C(C(=O)O)CCCC1,170.16,1.03,2.0,2.0,74.6,12.0,,-2,-2.0,-2.0,11,PASS,PASS,ok
mol1045,O=C(O)c1c(Br)cccc1[N+](=O)[O-],246.02,2.06,1.0,3.0,80.44,13.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
mol10633,CC(=O)N(O)c1ccccc1,151.16,1.43,1.0,2.0,40.54,11.0,,0,0.0,0.0,11,PASS,PASS,ok
mol1077,CS(=O)(=O)c1cccc(N)c1,171.22,0.67,1.0,3.0,60.16,11.0,,0,0.0,0.0,11,PASS,PASS,ok
mol11398,C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,210.23,0.57,2.0,3.0,75.27,15.0,,0,0.0,0.0,11,PASS,PASS,ok
mol12340,O=C(O)c1ccsc1,128.15,1.45,1.0,2.0,37.3,8.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
mol1292,c1cncc(CN2CCCC2)c1,162.24,1.68,0.0,2.0,16.13,12.0,,1,1.0,1.0,11,PASS,PASS,ok
mol1344,O=C(O)c1ncccn1,124.1,0.17,1.0,3.0,63.08,9.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
mol13510,CCCNC(C)C(=O)O,131.17,0.46,2.0,2.0,49.33,9.0,,0,0.0,0.0,11,PASS,PASS,ok
mol13808,Oc1c(I)cc(Cl)c2cccnc12,305.5,3.2,1.0,2.0,33.12,13.0,,0,0.0,0.0,11,PASS,PASS,ok
mol141,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,295.41,1.32,2.0,3.0,65.2,20.0,,1,1.0,1.0,11,PASS,PASS,ok
mol1410,Oc1cccc2scnc12,151.19,2.0,1.0,3.0,33.12,10.0,,0,0.0,0.0,11,PASS,PASS,ok
mol1423,Cc1cc(O)cc(C)c1C#N,147.18,1.88,1.0,2.0,44.02,11.0,,0,0.0,0.0,11,PASS,PASS,ok
mol14436,C[C@H](N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,226.24,-1.13,4.0,4.0,121.1,16.0,,0,0.0,0.0,11,PASS,PASS,ok
mol14970,Nc1ncnc2c1ncn2CCOCP(=O)(O)O,273.19,-0.44,3.0,6.0,136.38,18.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
mol155,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,329.37,3.33,1.0,4.0,39.72,24.0,,1,1.0,1.0,11,PASS,PASS,ok
mol15975,CC(=O)C(C)=NO,101.1,0.43,1.0,3.0,49.66,7.0,,0,0.0,0.0,11,PASS,PASS,ok
mol15984,CNC(C)C(=O)O,103.12,-0.32,2.0,2.0,49.33,7.0,,0,0.0,0.0,11,PASS,PASS,ok
mol1614,Cc1cc(C)nc(O)n1,124.14,0.8,1.0,3.0,46.01,9.0,,0,0.0,0.0,11,PASS,PASS,ok
mol16211,CN(C)C(=N)NC(=N)N,129.17,-1.03,4.0,2.0,88.99,9.0,,1,1.0,1.0,11,PASS,PASS,ok
mol16290,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,324.42,3.17,1.0,4.0,45.59,24.0,,1,1.0,1.0,11,PASS,PASS,ok
mol17833,O=C(O)CC(F)(F)F,128.05,1.02,1.0,1.0,37.3,8.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
mol1791,O=C(O)c1c(O)cccc1[N+](=O)[O-],183.12,1.0,2.0,4.0,100.67,13.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
mol18556,CCCCCCCC(=O)O,144.21,2.43,1.0,1.0,37.3,10.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
mol1949,CCCc1ccc(O)cc1,136.19,2.34,1.0,1.0,20.23,10.0,,0,0.0,0.0,11,PASS,PASS,ok
mol2078,CCNc1ccc(C)cc1,135.21,2.43,1.0,1.0,12.03,10.0,,0,0.0,0.0,11,PASS,PASS,ok
mol2131,c1cncc(CCN2CCCCC2)c1,190.29,2.11,0.0,2.0,16.13,14.0,,1,1.0,1.0,11,PASS,PASS,ok
mol2134,COc1ccccc1CCC(=O)O,180.2,1.71,1.0,2.0,46.53,13.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
mol2149,Nc1cc2ccccc2cn1,144.18,1.82,1.0,2.0,38.91,11.0,,0,0.0,0.0,11,PASS,PASS,ok
mol21760,COc1ccc(OCC(=O)O)cc1,182.18,1.16,1.0,3.0,55.76,13.0,,-1,-1.0,-1.0,11,PASS,PASS,ok
