molid,smiles,mw,logp,hbd,hba,tpsa,natoms,n_ion_sites,predicted_charge,exp_charge_continuous,exp_charge_int,n_pka_records,agreement,validation_result,status
mol3418,NCC(O)c1ccc(O)cc1,153.18,0.38,3.0,3.0,66.48,11.0,,1,0.0,0.0,9,FAIL,FAIL,ok
mol3419,NC(Cc1ccccc1)=NO,150.18,0.98,2.0,2.0,58.61,11.0,,1,0.0,0.0,9,FAIL,FAIL,ok
mol3611,CCc1cnccc1N,122.17,1.23,1.0,2.0,38.91,9.0,,0,1.0,1.0,9,FAIL,FAIL,ok
mol3616,Cc1cnccc1N,108.14,0.97,1.0,2.0,38.91,8.0,,0,1.0,1.0,9,FAIL,FAIL,ok
mol5005,Nc1ccc2nc3cc(N)ccc3cc2c1,209.25,2.55,2.0,3.0,64.93,16.0,,0,1.0,1.0,9,FAIL,FAIL,ok
mol6420,O=C(O)c1cncc(C(=O)O)c1,167.12,0.48,2.0,3.0,87.49,12.0,,-2,-1.0,-1.0,9,FAIL,FAIL,ok
mol7256,Nc1ncnc(C(=O)O)c1N,154.13,-0.66,3.0,5.0,115.12,11.0,,-1,0.0,0.0,9,FAIL,FAIL,ok
mol7298,Nc1ncnc(S)c1N,142.19,-0.07,3.0,5.0,77.82,9.0,,-1,0.0,0.0,9,FAIL,FAIL,ok
mol7608,Nc1nc(O)nc(O)n1,128.09,-1.14,3.0,6.0,105.15,9.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol859,CCN(CCCl)CCCl,170.08,1.79,0.0,1.0,3.24,9.0,,1,0.0,0.0,9,FAIL,FAIL,ok
mol9102,O=C1CSC(=O)N1,117.13,-0.03,1.0,3.0,46.17,7.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol9144,O=c1[nH]cc([N+](=O)[O-])c(=O)[nH]1,157.09,-1.03,2.0,4.0,108.86,11.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol9226,CC(=NO)C(CO)=NO,132.12,-0.34,3.0,5.0,85.41,9.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol9228,CCCC([N+](=O)[O-])[N+](=O)[O-],148.12,0.67,0.0,4.0,86.28,10.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol9570,O=C(O)CC(C(=O)O)C(O)C(=O)O,192.12,-1.39,4.0,4.0,132.13,13.0,,-3,-2.0,-2.0,9,FAIL,FAIL,ok
mol9865,O=[N+]([O-])c1cccc(Cl)c1O,173.55,1.95,1.0,3.0,63.37,11.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol9877,O=[N+]([O-])c1cccc(S(=O)O)c1,187.18,1.18,1.0,3.0,80.44,12.0,,0,-1.0,-1.0,9,FAIL,FAIL,ok
mol10067,O=c1ccc(Br)ccc1O,201.02,1.51,1.0,2.0,37.3,10.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol10240,O=C(O)CCN(CC(=O)O)CC(=O)O,205.17,-1.07,3.0,4.0,115.14,14.0,,-3,-2.0,-2.0,8,FAIL,FAIL,ok
mol10375,CCCc1cc(=O)[nH]c(=S)[nH]1,170.24,1.38,2.0,2.0,48.65,11.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol10856,COc1ccc(C(=O)O)c(C(=O)O)c1,196.16,1.09,2.0,3.0,83.83,14.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol11096,O=C(O)CCN(CCC(=O)O)CCC(=O)O,233.22,-0.29,3.0,4.0,115.14,16.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol11134,CN(C)Cc1cc(Cl)ccc1O,185.65,2.11,1.0,2.0,23.47,12.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol11150,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,324.18,-2.73,5.0,7.0,171.31,21.0,,-1,-2.0,-2.0,8,FAIL,FAIL,ok
mol11208,CCOc1ccc(C(=O)O)c(C(=O)O)c1,210.18,1.48,2.0,3.0,83.83,15.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol11393,CCc1cc([N+](=O)[O-])cc(CC)c1O,195.22,2.43,1.0,3.0,63.37,14.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol12169,CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccccc1,278.31,2.91,0.0,3.0,49.74,21.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol12482,CCN(CC)CCS,133.26,1.26,1.0,2.0,3.24,8.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol13088,CN(C)CCc1nnn[nH]1,141.18,-0.7,1.0,4.0,57.7,10.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol14055,CN(C)CCSCCN(C)C,176.33,0.84,0.0,3.0,6.48,11.0,,1,2.0,2.0,8,FAIL,FAIL,ok
mol14738,O=P(O)(O)C(NCc1cccnc1)c1ccccc1O,294.25,1.75,4.0,4.0,102.68,20.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol14739,O=P(O)(O)C(NCc1ccncc1)c1ccccc1O,294.25,1.75,4.0,4.0,102.68,20.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol14860,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,254.17,2.4,1.0,5.0,81.2,18.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol14911,Nc1ccnc2c1ncn2CCOCP(=O)(O)O,272.2,0.17,3.0,5.0,123.49,18.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol15108,Oc1cccc2c1-c1c(O)cccc1-2,184.19,2.75,2.0,2.0,40.46,14.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol15667,Cc1cc(C(c2ccc(N)cc2)c2ccc(N)cc2)ccc1N,303.41,3.92,3.0,3.0,78.06,23.0,,0,1.0,1.0,8,FAIL,FAIL,ok
mol16605,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,383.38,2.88,1.0,6.0,92.32,26.0,,0,1.0,1.0,8,FAIL,FAIL,ok
mol17178,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,393.47,4.51,2.0,5.0,80.32,28.0,,0,1.0,1.0,8,FAIL,FAIL,ok
mol1984,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,267.33,2.85,2.0,3.0,43.7,20.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol21705,O=C(Nc1ccc(Cl)cc1)c1ccccc1O,247.68,3.3,2.0,2.0,49.33,17.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol22618,CC1CCCC(CC(=O)O)(CC(=O)O)C1,214.26,2.13,2.0,2.0,74.6,15.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol22653,O=C(O)CCC(C(=O)O)(c1ccccc1)c1ccccc1,284.31,2.92,2.0,2.0,74.6,21.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol22664,O=C(O)CC(CCc1ccccc1)(C(=O)O)c1ccccc1,298.34,3.12,2.0,2.0,74.6,22.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol2340,C[N+](C)(C)CCc1ccc(O)cc1,180.27,1.64,1.0,1.0,20.23,13.0,,0,1.0,1.0,8,FAIL,FAIL,ok
mol24391,NCCCCCP(=O)(O)O,167.15,0.29,3.0,2.0,83.55,10.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol29479,NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,307.33,-2.21,6.0,6.0,158.82,20.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol29808,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,302.24,1.99,5.0,7.0,131.36,22.0,,0,-2.0,-2.0,8,FAIL,FAIL,ok
mol3134,CCN(CC)CC#N,112.18,0.85,0.0,2.0,27.03,8.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol31683,O=C(O)C1(C(=O)O)CCCCC1,172.18,1.11,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol32985,O=C(O)C1CCCC(C(=O)O)C1,172.18,0.96,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol33120,O=C(O)CCC[As](=O)(O)O,212.03,-0.79,3.0,2.0,94.83,10.0,,-1,-2.0,-2.0,8,FAIL,FAIL,ok
mol33129,Cc1ccc([As](=O)(O)O)cc1,216.07,-0.44,2.0,1.0,57.53,11.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol33134,O=[As](O)(O)c1ccc(Cl)cc1,236.49,-0.1,2.0,1.0,57.53,11.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol3421,Cc1ccccc1C(N)=NO,150.18,1.09,2.0,2.0,58.61,11.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol4059,CCOc1nc(NCC(=O)O)c(N)c(C(=O)O)n1,256.22,-0.35,4.0,7.0,147.66,18.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol4204,Cc1ccnc(S)n1,126.18,1.07,1.0,3.0,25.78,8.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol4205,Cc1cc(S)ncn1,126.18,1.07,1.0,3.0,25.78,8.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol4222,Nc1ccc(S(=O)(=O)Nc2cncnc2)cc1,250.28,0.86,2.0,5.0,97.97,17.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol4240,Cc1csc(NS(=O)(=O)c2ccc(N)cc2)n1,269.35,1.83,2.0,5.0,85.08,17.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol4354,Nc1ccnc2cc(Cl)ccc12,178.62,2.47,1.0,2.0,38.91,12.0,,0,1.0,1.0,8,FAIL,FAIL,ok
mol4359,COc1ccc2nccc(N)c2c1,174.2,1.83,1.0,3.0,48.14,13.0,,0,1.0,1.0,8,FAIL,FAIL,ok
mol4891,Oc1nc(C(F)(F)F)nc2nc[nH]c12,204.11,1.08,2.0,4.0,74.69,14.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol4977,Nc1ccc2cc3cc(C(=O)O)ccc3nc2c1,238.25,2.67,2.0,3.0,76.21,18.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol5070,Cc1ccc2ccc3c(C)nccc3c2n1,208.26,3.4,0.0,2.0,25.78,16.0,,0,1.0,1.0,8,FAIL,FAIL,ok
mol5072,Cc1cc(C)c2c(C)cc3c(C)nccc3c2n1,236.32,4.02,0.0,2.0,25.78,18.0,,0,1.0,1.0,8,FAIL,FAIL,ok
mol5396,N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,270.25,-1.68,5.0,5.0,158.4,19.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol5486,NC(=O)[C@@H](N)Cc1ccc(O)cc1,180.21,-0.25,3.0,3.0,89.34,13.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol5939,CCCCCCCCCCN(CCO)CC(C)O,259.43,2.8,2.0,3.0,43.7,18.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol6123,O=C(O)CN(CC(=O)O)CC(=O)c1ccccc1,251.24,0.34,2.0,4.0,94.91,18.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol6182,CC(C)NCC(O)c1cc(O)cc(O)c1,211.26,1.13,4.0,4.0,72.72,15.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol6422,Cc1nc(C)c(C(=O)O)cc1C(=O)O,195.17,1.09,2.0,3.0,87.49,14.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol7624,Nc1nc(N)nc(S)n1,143.18,-0.68,3.0,6.0,90.71,9.0,,-1,0.0,0.0,8,FAIL,FAIL,ok
mol801,Oc1ccccc1Cc1ccccc1O,200.24,2.69,2.0,2.0,40.46,15.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol8440,Oc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@@]341,271.32,0.86,3.0,4.0,61.72,20.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol883,CCCN(CCCl)CCCl,184.11,2.18,0.0,1.0,3.24,10.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol8918,O=[N+]([O-])C(Cl)[N+](=O)[O-],140.48,0.06,0.0,4.0,86.28,8.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol8919,O=[N+]([O-])C(Br)[N+](=O)[O-],184.93,0.22,0.0,4.0,86.28,8.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol9000,O=c1cn[nH]c(=O)[nH]1,113.08,-1.54,2.0,3.0,78.61,8.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol911,CCCCN(CCCl)CCCl,198.14,2.57,0.0,1.0,3.24,11.0,,1,0.0,0.0,8,FAIL,FAIL,ok
mol9327,CC(CC(=O)O)C(=O)O,132.11,0.18,2.0,2.0,74.6,9.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol9417,CC(SCC(=O)O)C(=O)O,164.18,0.28,2.0,3.0,74.6,10.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol9641,Oc1ccc(Cl)cc1O,144.56,1.75,2.0,2.0,40.46,9.0,,0,-1.0,-1.0,8,FAIL,FAIL,ok
mol9917,O=C(O)CN(CCS)CC(=O)O,193.22,-0.61,3.0,4.0,77.84,12.0,,-2,-1.0,-1.0,8,FAIL,FAIL,ok
mol10125,O=C(O)c1ccc(S(=O)O)cc1,186.19,0.97,2.0,2.0,74.6,12.0,,-1,-2.0,-2.0,7,FAIL,FAIL,ok
mol10567,CC(=O)c1ccc(O)c([N+](=O)[O-])c1,181.15,1.5,1.0,4.0,80.44,13.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol10583,COC(=O)c1ccc(O)c([N+](=O)[O-])c1,197.15,1.09,1.0,5.0,89.67,14.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol10616,CC(=O)Nc1ccc(O)c([N+](=O)[O-])c1,196.16,1.26,2.0,4.0,92.47,14.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol10996,CCOC(=O)c1ccc(O)c([N+](=O)[O-])c1,211.17,1.48,1.0,5.0,89.67,15.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol11099,CC(=O)C(CN1CCCCC1)=NO,184.24,0.89,1.0,4.0,52.9,13.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol11403,O=C(O)CSC(SCC(=O)O)C(SCC(=O)O)SCC(=O)O,390.48,0.91,4.0,8.0,149.2,22.0,,-4,-3.0,-3.0,7,FAIL,FAIL,ok
mol11422,O=C(O)CN(CC(=O)O)C1CCCCC1,215.25,0.79,2.0,3.0,77.84,15.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol11796,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,278.34,1.48,2.0,5.0,97.97,19.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol12610,NC(=O)C(N)Cc1ccccc1,164.21,0.04,2.0,2.0,69.11,12.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol12618,Cc1cc(CN)c(O)c(CN)c1,166.22,0.62,3.0,3.0,72.27,12.0,,1,2.0,2.0,7,FAIL,FAIL,ok
mol12640,SCCNCCc1ccccc1,181.3,1.75,2.0,2.0,12.03,12.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol12712,Cn1cncc1CC(N)C(=O)O,169.18,-0.63,2.0,3.0,81.14,12.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol13113,NC(=O)CCC(N)C(=O)O,146.15,-1.34,3.0,3.0,106.41,10.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol1320,CC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,323.44,3.28,0.0,3.0,29.54,24.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol13217,Cc1ccc(NN=C(C#N)C#N)cc1,184.2,1.81,1.0,4.0,71.97,14.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol13219,N#CC(C#N)=NNc1ccccc1Cl,204.62,2.16,1.0,4.0,71.97,14.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol1324,N#CC(CCN1CCOCC1)(c1ccccc1)c1ccccc1,306.41,3.22,0.0,3.0,36.26,23.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol13409,O=[N+]([O-])c1ccc(O)c2ncccc12,190.16,1.85,1.0,4.0,76.26,14.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol13626,O=[N+]([O-])Nc1nnn[nH]1,130.07,-1.2,2.0,5.0,109.63,9.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol13801,Oc1ccccc1CN1CCCC1,177.25,1.99,1.0,2.0,23.47,13.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol14295,Cc1ccc(C)c(NN=C(C#N)C#N)c1,198.23,2.12,1.0,4.0,71.97,15.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol14297,N#CC(C#N)=NNc1c(Cl)cccc1Cl,239.06,2.81,1.0,4.0,71.97,15.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol14387,CCOCCn1c(CN2CCN(CCCCn3cc(C(=O)O)cn3)CC2)nc2ccccc21,454.58,2.57,1.0,6.0,88.65,33.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol14484,Cc1ccc2c(c1O)-c1c-2ccc(C)c1O,212.25,3.36,2.0,2.0,40.46,16.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol14794,NC(=O)CN(CCN(CC(N)=O)Cc1ccccc1O)Cc1ccccc1O,386.45,0.37,4.0,6.0,133.12,28.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol14912,Nc1nccc2c1ncn2CCOCP(=O)(O)O,272.2,0.17,3.0,5.0,123.49,18.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol14941,C(CNCCc1nnn[nH]1)NCCc1nnn[nH]1,252.29,-2.32,4.0,8.0,132.98,18.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol15125,NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,248.19,-2.17,5.0,5.0,167.02,17.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol15236,Cn1cncc1CC(NC(=O)CCN)C(=O)O,240.26,-1.12,3.0,4.0,110.24,17.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol15473,O=[PH](O)C(NCc1cccnc1)c1ccccc1O,278.25,2.04,3.0,4.0,82.45,19.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol15474,O=[PH](O)C(NCc1ccncc1)c1ccccc1O,278.25,2.04,3.0,4.0,82.45,19.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol15475,O=[PH](O)C(NCc1ccccn1)c1ccccc1O,278.25,2.04,3.0,4.0,82.45,19.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol15821,c1ccc2[nH]c(-c3ccncc3)nc2c1,195.22,2.62,1.0,2.0,41.57,15.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol16051,NP(=O)(O)N(CCCl)CCCl,221.02,0.83,2.0,1.0,66.56,11.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol16806,NC(Cc1ccnn1O)C(=O)O,171.16,-0.93,3.0,4.0,101.37,12.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol16809,Cc1cnn(O)c1CC(N)C(=O)O,185.18,-0.62,3.0,4.0,101.37,13.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol16810,Cc1ncn(O)c1CC(N)C(=O)O,185.18,-0.62,3.0,4.0,101.37,13.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol18106,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,321.16,3.1,2.0,3.0,61.69,21.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol1884,O=S(O)Cc1ccccc1,156.21,1.41,1.0,1.0,37.3,10.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol1937,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,256.47,2.51,1.0,3.0,59.42,14.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol2041,CC(C)N(CCCl)CCCl,184.11,2.17,0.0,1.0,3.24,10.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol2142,c1ccc(C(CCN2CCOCC2)c2ccccc2)cc1,281.4,3.54,0.0,2.0,12.47,21.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol22304,O=C(O)CCC(=O)C(=O)O,146.1,-0.5,2.0,3.0,91.67,10.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol22602,CC1CCC(CC(=O)O)(CC(=O)O)C1,200.23,1.74,2.0,2.0,74.6,14.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol22619,CC1CCCCC1(CC(=O)O)CC(=O)O,214.26,2.13,2.0,2.0,74.6,15.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol22637,O=C(O)CN(CC(=O)O)c1ccccc1C(=O)O,253.21,0.36,3.0,4.0,115.14,18.0,,-3,-1.0,-1.0,7,FAIL,FAIL,ok
mol2339,C[N+](C)(C)CCc1cccc(O)c1,180.27,1.64,1.0,1.0,20.23,13.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol2452,O=C(CCN1CCOCC1)C(c1ccccc1)c1ccccc1,309.41,3.11,0.0,3.0,29.54,23.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol32980,O=C(O)C1CC(C(=O)O)C1,144.13,0.18,2.0,2.0,74.6,10.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol32984,O=C(O)C1CCCCC1C(=O)O,172.18,0.96,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol32986,O=C(O)C1CCC(C(=O)O)CC1,172.18,0.96,2.0,2.0,74.6,12.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol32988,O=C(O)C1CCCCC1C1CCCCC1C(=O)O,254.33,2.77,2.0,2.0,74.6,18.0,,-2,-1.0,-1.0,7,FAIL,FAIL,ok
mol33091,O=C(O)c1ccccc1N=Nc1ccc(O)cc1,242.23,3.51,2.0,4.0,82.25,18.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol33121,O=C(O)CCCC[As](=O)(O)O,226.06,-0.4,3.0,2.0,94.83,11.0,,-1,-2.0,-2.0,7,FAIL,FAIL,ok
mol33132,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,247.04,-0.84,2.0,3.0,100.67,13.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol3325,NC(=O)NS(=O)(=O)c1ccc(N)cc1,215.23,-0.37,3.0,4.0,115.28,14.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol3448,CC(Cc1ccccc1)NCCC#N,188.27,2.12,1.0,2.0,35.82,14.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol3465,CC(C)NCC(O)c1ccc(O)cc1,195.26,1.42,3.0,3.0,52.49,14.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol3607,Nc1cccnc1C(=O)O,138.13,0.36,2.0,3.0,76.21,10.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol3610,Cc1cncc(C)c1N,122.17,1.28,1.0,2.0,38.91,9.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol3612,CC(C)c1cnccc1N,136.2,1.79,1.0,2.0,38.91,10.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol38140,C1CNCCCN2CCCN3CCCNCCCNCCCN(CCCN(CCCNC1)CC2)CC3,508.84,0.71,4.0,8.0,61.08,36.0,,2,4.0,4.0,7,FAIL,FAIL,ok
mol3950,CCC(=O)C(CC(C)N1CCOCC1)(c1ccccc1)c1ccccc1,351.49,4.06,0.0,3.0,29.54,26.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol3953,CC(CC(c1ccccc1)c1ccccc1)N1CCOCC1,295.43,3.93,0.0,2.0,12.47,22.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol4062,Nc1cncnc1NCC(=O)O,168.16,-0.44,3.0,5.0,101.13,12.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol4227,Nc1ncc(N)c(N)n1,125.14,-0.78,3.0,5.0,103.84,9.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol4393,Nc1cc(N)c2ccccc2n1,159.19,1.4,2.0,3.0,64.93,12.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol4487,Cc1nc2cccc(N)c2n1C,161.21,1.46,1.0,2.0,43.84,12.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol4488,Cc1nc2cc(N)ccc2n1C,161.21,1.46,1.0,2.0,43.84,12.0,,0,1.0,1.0,7,FAIL,FAIL,ok
mol4871,Oc1ncc2[nH]c(O)nc2n1,152.11,-0.24,3.0,5.0,94.92,11.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
mol50,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,291.44,4.88,0.0,1.0,3.24,22.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol5056,O=C(O)CSc1nc2cc3ccccc3cc2[nH]1,258.3,2.89,2.0,3.0,65.98,18.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol5175,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@H]3[C@H]1C5,287.36,1.42,2.0,4.0,52.93,21.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol5260,CNc1cccc(C(=O)O)c1,151.16,1.43,2.0,2.0,49.33,11.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol5336,NC(N)=NOCC[C@H](N)C(=O)O,176.18,-2.01,4.0,4.0,136.95,12.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol5932,CCCCCCCCN(CC(O)CC)CC(O)CC,273.46,3.19,2.0,3.0,43.7,19.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol5936,CCCCCCCCCCN(CC(O)CC)CC(O)CC,301.52,3.97,2.0,3.0,43.7,21.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol5937,CCCCCCCCCCN(CCO)CC(O)CC,273.46,3.19,2.0,3.0,43.7,19.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol5938,CCCCCCCCCCN(CC(C)O)CC(O)CC,287.49,3.58,2.0,3.0,43.7,20.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol652,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,399.4,2.72,1.0,4.0,65.78,29.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol7255,Nc1ncc(C(=O)O)c(N)n1,154.13,-0.66,3.0,5.0,115.12,11.0,,-1,0.0,0.0,7,FAIL,FAIL,ok
mol7744,NNc1cccc2ncccc12,159.19,1.52,2.0,3.0,50.94,12.0,,1,0.0,0.0,7,FAIL,FAIL,ok
mol785,O=[N+]([O-])c1ccc(-c2ccccc2)cc1O,215.21,2.97,1.0,3.0,63.37,16.0,,0,-1.0,-1.0,7,FAIL,FAIL,ok
